DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
20/09/2018 09:09;518;28999;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;28999;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;28999;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29000;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29000;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29000;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:09;25094;29001;33024;3186;769;57344;770;5280;128;0;4;25;0;0;0
20/09/2018 09:09;518;29001;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;25094;29001;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:09;25094;29001;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29002;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29002;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29002;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29003;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29003;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29003;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29004;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29004;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29004;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29005;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29005;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29005;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29006;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29006;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29006;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:09;25094;29007;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:09;518;29007;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;25094;29007;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:09;25094;29007;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29008;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29008;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29008;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29009;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29009;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29009;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29010;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29010;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29010;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29011;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29011;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29011;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;25094;29012;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:09;518;29012;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;25094;29012;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:09;25094;29012;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29013;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;25094;29013;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29013;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29014;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29014;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29014;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29015;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29015;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:09;25094;29015;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:09;518;29016;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:09;518;29016;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29016;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29017;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29017;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29017;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:10;25094;29018;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:10;518;29018;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;25094;29018;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:10;25094;29018;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29019;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29019;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29019;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29020;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29020;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29020;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29021;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29021;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29021;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29022;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29022;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29022;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29023;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29023;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29023;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:10;25094;29024;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:10;518;29024;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;25094;29024;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:10;25094;29024;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29025;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29025;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29025;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29026;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29026;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29026;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29027;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29027;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29027;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29028;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29028;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29028;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29029;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29029;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29029;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:10;25094;29030;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:10;518;29030;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;25094;29030;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:10;25094;29030;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29031;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29031;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29031;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29032;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29032;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29032;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29033;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29033;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29033;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;518;29034;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:10;518;29034;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:10;25094;29034;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:10;25094;29035;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:10;518;29035;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;25094;29035;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:11;25094;29035;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29036;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29036;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29036;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29037;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29037;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29037;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29038;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29038;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29038;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29039;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29039;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29039;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29040;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29040;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29040;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:11;25094;29041;33024;3186;769;57344;770;5280;128;0;4;25;0;0;0
20/09/2018 09:11;518;29041;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;25094;29041;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:11;25094;29041;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29042;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29042;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29042;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29043;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29043;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29043;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29044;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29044;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29044;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29045;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29045;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29045;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29046;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29046;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29046;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:11;25094;29047;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:11;518;29047;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;25094;29047;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:11;25094;29047;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29048;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29048;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29048;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29049;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29049;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29049;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29050;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29050;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29050;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29051;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;518;29051;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29051;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;25094;29052;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:11;518;29052;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;25094;29052;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:11;25094;29052;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29053;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:11;25094;29053;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:11;25094;29053;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:11;518;29054;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29054;33280;3186;17153;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29054;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29055;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29055;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29055;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29056;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29056;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29056;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29057;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29057;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29057;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:12;25094;29058;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:12;518;29058;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;25094;29058;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:12;25094;29058;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29059;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29059;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29059;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29060;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29060;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29060;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29061;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29061;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29061;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29062;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29062;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29062;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29063;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29063;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29063;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:12;25094;29064;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:12;518;29064;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;25094;29064;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:12;25094;29064;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29065;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29065;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29065;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29066;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29066;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29066;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29067;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29067;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29067;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29068;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29068;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29068;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29069;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29069;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29069;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:12;25094;29070;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:12;518;29070;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;25094;29070;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:12;25094;29070;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29071;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29071;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29071;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29072;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:12;518;29072;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:12;25094;29072;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:12;518;29073;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29073;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29073;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29074;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29074;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29074;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;25094;29075;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:13;518;29075;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;25094;29075;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:13;25094;29075;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29076;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29076;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29076;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29077;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29077;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29077;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29078;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29078;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29078;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29079;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29079;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29079;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29080;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29080;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29080;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:13;25094;29081;33024;3186;769;57344;770;5280;128;0;4;25;0;0;0
20/09/2018 09:13;518;29081;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;25094;29081;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:13;25094;29081;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29082;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29082;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29082;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29083;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29083;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29083;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29084;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29084;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29084;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29085;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29085;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29085;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29086;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29086;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29086;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:13;25094;29087;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:13;518;29087;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;25094;29087;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:13;25094;29087;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29088;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29088;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29088;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29089;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29089;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29089;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29090;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29090;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29090;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;518;29091;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:13;518;29091;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:13;25094;29091;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:13;25094;29092;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
