;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
33755;518;33280;3186;769;57345;56;1;1
33756;25094;33024;3186;18177;57347;224;0;1
33757;25094;33024;3186;18177;57347;4;0;1
33758;518;33280;3186;769;57345;56;0;1
33759;25094;33024;3186;18177;57347;112;1;1
33760;25094;33024;3186;18177;57347;224;0;1
33761;518;33280;3186;769;57344;56;0;1
33762;25094;33280;3186;18177;57347;56;1;1
33763;25094;33024;3186;18177;57347;224;0;1
33764;518;33280;3186;769;57344;56;0;1
33765;518;33280;3186;18177;57347;56;1;1
33766;25094;33024;3186;18177;57347;224;0;1
33767;518;33280;3186;769;57344;56;0;1
33768;518;33280;3186;17153;57345;56;1;1
33769;25094;33024;3186;18177;57347;224;0;1
33770;518;33280;3186;769;57344;56;0;1
33771;518;33280;3186;4865;57344;56;1;1
33772;25094;33024;3186;769;57344;224;0;1
33773;518;33280;3186;769;57344;56;0;1
33774;518;33280;3186;769;57345;56;1;1
33775;25094;33024;3186;18177;57347;112;1;1
33776;25094;33024;1138;18177;57347;4;0;1
33777;518;33280;3186;769;57345;56;0;1
33778;25094;33024;3186;18177;57347;112;1;1
33779;25094;33024;3186;18177;57347;224;0;1
33780;518;33280;3186;769;57344;56;0;1
33781;518;33280;3186;18177;57347;56;1;1
33782;25094;33024;3186;18177;57347;224;0;1
33783;518;33280;3186;769;57344;56;0;1
33784;518;33280;3186;17153;57345;56;1;1
33785;25094;33024;3186;18177;57347;224;0;1
33786;518;33280;3186;769;57344;56;0;1
33787;518;33280;3186;769;57345;56;1;1
33788;25094;33024;3186;18177;57347;224;0;1
33789;518;33280;3186;769;57344;56;0;1
33790;518;33280;3186;769;57345;56;1;1
33791;25094;33024;3186;18177;57347;224;0;1
33792;518;33280;3186;769;57344;56;0;1
33793;518;33280;3186;769;57345;56;1;1
33794;25094;33024;3186;18177;57347;112;1;1
33795;25094;33024;3186;18177;57347;4;0;1
33796;518;33280;3186;769;57344;56;0;1
33797;25094;33024;3186;769;57344;112;1;1
33798;25094;33024;3186;769;57344;224;0;1
33799;518;33280;3186;769;57344;56;0;1
33800;518;33280;3186;18177;57347;56;1;1
33801;25094;33024;3186;18177;57347;224;0;1
33802;518;33280;3186;769;57344;56;0;1
33803;518;33280;3186;17153;57345;56;1;1
33804;25094;33024;3186;18177;57347;224;0;1
33805;518;33280;3186;769;57344;56;0;1
33806;518;33280;3186;769;57345;56;1;1
33807;25094;33024;3186;18177;57347;224;0;1
33808;518;33280;3186;769;57344;56;0;1
33809;518;33280;3186;769;57345;56;1;1
33810;25094;33024;3186;18177;57347;224;0;1
33811;518;33280;3186;769;57344;56;0;1
33812;518;33280;3186;769;57345;56;1;1
33813;25094;33024;3186;18177;57347;112;1;1
33814;25094;33024;3186;18177;57347;4;0;1
33815;518;33280;3186;769;57344;56;0;1
33816;25094;33024;3186;18177;57347;112;1;1
33817;25094;33024;3186;18177;57347;224;0;1
33818;518;33280;3186;769;57344;56;0;1
33819;518;33280;3186;18177;57347;56;1;1
33820;25094;33024;3186;18177;57347;224;0;1
33821;518;33280;3186;769;57344;56;0;1
33822;518;33280;3186;13057;57344;56;1;1
33823;25094;33024;3186;769;57344;224;0;1
33824;518;33280;3186;769;57344;56;0;1
33825;518;33280;3186;769;57345;56;1;1
33826;25094;33024;3186;18177;57347;224;0;1
33827;518;33280;3186;769;57344;56;0;1
33828;518;33280;3186;769;57345;56;1;1
33829;25094;33024;3186;18177;57347;224;0;1
33830;25094;33024;3186;18177;57347;4;0;1
33831;518;33280;3186;769;57345;56;0;1
33832;25094;33024;3186;18177;57347;112;1;1
33833;25094;33024;3186;18177;57347;224;0;1
33834;518;33280;3186;769;57344;56;0;1
33835;518;33280;3186;18177;57347;56;1;1
33836;25094;33024;3186;18177;57347;224;0;1
33837;518;33280;3186;769;57344;56;0;1
33838;518;33280;3186;17153;57345;56;1;1
33839;25094;33024;3186;18177;57347;224;0;1
33840;518;33280;3186;769;57344;56;0;1
33841;518;33280;3186;769;57345;56;1;1
33842;25094;33024;3186;18177;57347;224;0;1
33843;518;33280;3186;769;57344;56;0;1
33844;518;33280;3186;769;57345;56;1;1
33845;25094;33024;3186;18177;57347;224;0;1
33846;518;33280;3186;769;57344;56;0;1
33847;518;33280;3186;4865;57344;56;1;1
33848;25094;33024;3186;769;57344;112;1;1
33849;25094;33024;3186;769;57344;4;0;1
33850;518;33280;3186;769;57345;56;0;1
33851;25094;33024;3186;18177;57347;112;1;1
33852;25094;33024;3186;18177;57347;224;0;1
33853;518;33280;3186;769;57344;56;0;1
33854;518;33280;3186;18177;57347;56;1;1
33855;25094;33024;3186;18177;57347;224;0;1
33856;518;33280;3186;769;57344;56;0;1
33857;518;33280;3186;17153;57345;56;1;1
33858;25094;33024;3186;18177;57347;224;0;1
33859;518;33280;3186;769;57344;56;0;1
33860;518;33280;3186;769;57345;56;1;1
33861;25094;33024;3186;18177;57347;224;0;1
33862;518;33280;3186;769;57344;56;0;1
33863;518;33280;3186;769;57345;56;1;1
33864;25094;33024;3186;18177;57347;224;0;1
33865;518;33280;3186;769;57344;56;0;1
33866;518;33280;3186;769;57345;56;1;1
33867;25094;33024;3186;18177;57347;112;1;1
33868;25094;33024;3186;18177;57347;4;0;1
33869;518;33280;3186;769;57344;56;0;1
33870;25094;33024;3186;18177;57347;112;1;1
33871;25094;33024;3186;18177;57347;224;0;1
33872;518;33280;3186;769;57344;56;0;1
33873;518;33280;3186;46849;57344;56;1;1
33874;25094;33024;3186;769;57344;224;0;1
33875;518;33280;3186;769;57344;56;0;1
33876;518;33280;3186;17153;57345;56;1;1
33877;25094;33024;3186;18177;57347;224;0;1
33878;518;33280;3186;769;57344;56;0;1
33879;518;33280;3186;769;57345;56;1;1
33880;25094;33024;3186;18177;57347;224;0;1
33881;518;33280;3186;769;57344;56;0;1
33882;518;33280;3186;769;57345;56;1;1
33883;25094;33024;3186;18177;57347;224;0;1
33884;25094;33024;3186;18177;57347;4;0;1
33885;518;33280;3186;769;57345;56;0;1
33886;25094;33024;3186;18177;57347;112;1;1
33887;25094;33024;3186;18177;57347;224;0;1
33888;518;33280;3186;769;57344;56;0;1
33889;25094;33280;3186;18177;57347;56;1;1
33890;25094;33024;3186;18177;57347;224;0;1
33891;518;33280;3186;769;57344;56;0;1
33892;518;33280;3186;18177;57347;56;1;1
33893;25094;33024;3186;18177;57347;224;0;1
33894;518;33280;3186;769;57344;56;0;1
33895;518;33280;3186;17153;57345;56;1;1
33896;25094;33024;3186;18177;57347;224;0;1
33897;518;33280;3186;769;57344;56;0;1
33898;518;33280;3186;4865;57344;56;1;1
33899;25094;33024;3186;769;57344;224;0;1
33900;518;33280;3186;769;57344;56;0;1
33901;518;33280;3186;769;57345;56;1;1
33902;25094;33024;3186;18177;57347;112;1;1
33903;25094;33024;1138;18177;57347;4;0;1
33904;518;33280;3186;769;57345;56;0;1
33905;25094;33024;3186;18177;57347;112;1;1
33906;25094;33024;3186;18177;57347;224;0;1
33907;518;33280;3186;769;57344;56;0;1
33908;518;33280;3186;18177;57347;56;1;1
33909;25094;33024;3186;18177;57347;224;0;1
33910;518;33280;3186;769;57344;56;0;1
33911;518;33280;3186;17153;57345;56;1;1
33912;25094;33024;3186;18177;57347;224;0;1
33913;518;33280;3186;769;57344;56;0;1
33914;518;33280;3186;769;57345;56;1;1
33915;25094;33024;3186;18177;57347;224;0;1
33916;518;33280;3186;769;57344;56;0;1
33917;518;33280;3186;769;57345;56;1;1
33918;25094;33024;3186;18177;57347;224;0;1
33919;518;33280;3186;769;57344;56;0;1
33920;518;33280;3186;769;57345;56;1;1
33921;25094;33024;3186;18177;57347;112;1;1
33922;25094;33024;3186;18177;57347;4;0;1
33923;518;33280;3186;769;57344;56;0;1
33924;25094;33024;3186;769;57344;112;1;1
33925;25094;33024;3186;769;57344;224;0;1
33926;518;33280;3186;769;57344;56;0;1
33927;518;33280;3186;18177;57347;56;1;1
33928;25094;33024;3186;18177;57347;224;0;1
33929;518;33280;3186;769;57344;56;0;1
33930;518;33280;3186;17153;57345;56;1;1
33931;25094;33024;3186;18177;57347;224;0;1
33932;518;33280;3186;769;57344;56;0;1
33933;518;33280;3186;769;57345;56;1;1
33934;25094;33024;3186;18177;57347;224;0;1
33935;518;33280;3186;769;57344;56;0;1
33936;518;33280;3186;769;57345;56;1;1
33937;25094;33024;3186;18177;57347;224;0;1
33938;518;33280;3186;769;57344;56;0;1
33939;518;33280;3186;769;57345;56;1;1
33940;25094;33024;3186;18177;57347;112;1;1
33941;25094;33024;3186;18177;57347;4;0;1
33942;518;33280;3186;769;57344;56;0;1
33943;25094;33024;3186;18177;57347;112;1;1
33944;25094;33024;3186;18177;57347;224;0;1
33945;518;33280;3186;769;57344;56;0;1
33946;518;33280;3186;18177;57347;56;1;1
33947;25094;33024;3186;18177;57347;224;0;1
33948;518;33280;3186;769;57344;56;0;1
33949;518;33280;3186;13057;57344;56;1;1
33950;25094;33024;3186;769;57344;224;0;1
33951;518;33280;3186;769;57344;56;0;1
33952;518;33280;3186;769;57345;56;1;1
33953;25094;33024;3186;18177;57347;224;0;1
33954;518;33280;3186;769;57344;56;0;1
33955;518;33280;3186;769;57345;56;1;1
33956;25094;33024;3186;18177;57347;224;0;1
33957;25094;33024;3186;18177;57347;4;0;1
33958;518;33280;3186;769;57345;56;0;1
33959;25094;33024;3186;18177;57347;112;1;1
33960;25094;33024;3186;18177;57347;224;0;1
33961;518;33280;3186;769;57344;56;0;1
33962;518;33280;3186;18177;57347;56;1;1
33963;25094;33024;3186;18177;57347;224;0;1
33964;518;33280;3186;769;57344;56;0;1
33965;518;33280;3186;17153;57345;56;1;1
33966;25094;33024;3186;18177;57347;224;0;1
33967;518;33280;3186;769;57344;56;0;1
33968;518;33280;3186;769;57345;56;1;1
33969;25094;33024;3186;18177;57347;224;0;1
33970;518;33280;3186;769;57344;56;0;1
33971;518;33280;3186;769;57345;56;1;1
33972;25094;33024;3186;18177;57347;224;0;1
33973;518;33280;3186;769;57344;56;0;1
33974;518;33280;3186;4865;57344;56;1;1
33975;25094;33024;3186;769;57344;112;1;1
33976;25094;33024;3186;769;57344;4;0;1
33977;518;33280;3186;769;57344;56;0;1
33978;25094;33024;3186;18177;57347;112;1;1
33979;25094;33024;3186;18177;57347;224;0;1
33980;518;33280;3186;769;57344;56;0;1
33981;518;33280;3186;18177;57347;56;1;1
33982;25094;33024;3186;18177;57347;224;0;1
33983;518;33280;3186;769;57344;56;0;1
33984;518;33280;3186;17153;57345;56;1;1
33985;25094;33024;3186;18177;57347;224;0;1
33986;518;33280;3186;769;57344;56;0;1
33987;518;33280;3186;769;57345;56;1;1
33988;25094;33024;3186;18177;57347;224;0;1
33989;518;33280;3186;769;57344;56;0;1
33990;518;33280;3186;769;57345;56;1;1
33991;25094;33024;3186;18177;57347;224;0;1
33992;518;33280;3186;769;57344;56;0;1
33993;518;33280;3186;769;57345;56;1;1
33994;25094;33024;3186;18177;57347;112;1;1
33995;25094;33024;3186;18177;57347;4;0;1
33996;518;33280;3186;769;57344;56;0;1
33997;25094;33024;3186;18177;57347;112;1;1
33998;25094;33024;3186;18177;57347;224;0;1
33999;518;33280;3186;769;57344;56;0;1
34000;518;33280;3186;46849;57344;56;1;1
34001;25094;33024;3186;769;57344;224;0;1
34002;518;33280;3186;769;57344;56;0;1
34003;518;33280;3186;17153;57345;56;1;1
34004;25094;33024;3186;18177;57347;224;0;1
34005;518;33280;3186;769;57344;56;0;1
34006;518;33280;3186;769;57345;56;1;1
34007;25094;33024;3186;18177;57347;224;0;1
34008;518;33280;3186;769;57344;56;0;1
34009;518;33280;3186;769;57345;56;1;1
34010;25094;33024;3186;18177;57347;224;0;1
34011;25094;33024;3186;18177;57347;4;0;1
34012;518;33280;3186;769;57345;56;0;1
34013;25094;33024;3186;18177;57347;112;1;1
34014;25094;33024;3186;18177;57347;224;0;1
34015;518;33280;3186;769;57344;56;0;1
34016;25094;33280;3186;18177;57347;56;1;1
34017;25094;33024;3186;18177;57347;224;0;1
34018;518;33280;3186;769;57344;56;0;1
34019;518;33280;3186;18177;57347;56;1;1
34020;25094;33024;3186;18177;57347;224;0;1
34021;518;33280;3186;769;57344;56;0;1
34022;518;33280;3186;17153;57345;56;1;1
34023;25094;33024;3186;18177;57347;224;0;1
34024;518;33280;3186;769;57344;56;0;1
34025;518;33280;3186;4865;57344;56;1;1
34026;25094;33024;3186;769;57344;224;0;1
34027;518;33280;3186;769;57344;56;0;1
34028;518;33280;3186;769;57345;56;1;1
34029;25094;33024;3186;18177;57347;112;1;1
34030;25094;33024;1138;18177;57347;4;0;1
34031;518;33280;3186;769;57345;56;0;1
34032;25094;33024;3186;18177;57347;112;1;1
34033;25094;33024;3186;18177;57347;224;0;1
34034;518;33280;3186;769;57344;56;0;1
34035;518;33280;3186;18177;57347;56;1;1
34036;25094;33024;3186;18177;57347;224;0;1
34037;518;33280;3186;769;57344;56;0;1
34038;518;33280;3186;17153;57345;56;1;1
34039;25094;33024;3186;18177;57347;224;0;1
34040;518;33280;3186;769;57344;56;0;1
34041;518;33280;3186;769;57345;56;1;1
34042;25094;33024;3186;18177;57347;224;0;1
34043;518;33280;3186;769;57344;56;0;1
34044;518;33280;3186;769;57345;56;1;1
34045;25094;33024;3186;18177;57347;224;0;1
34046;518;33280;3186;769;57344;56;0;1
34047;518;33280;3186;769;57345;56;1;1
34048;25094;33024;3186;18177;57347;112;1;1
34049;25094;33024;3186;18177;57347;4;0;1
34050;518;33280;3186;769;57344;56;0;1
34051;25094;33024;3186;769;57344;112;1;1
34052;25094;33024;3186;769;57344;224;0;1
34053;518;33280;3186;769;57344;56;0;1
34054;518;33280;3186;18177;57347;56;1;1
34055;25094;33024;3186;18177;57347;224;0;1
34056;518;33280;3186;769;57344;56;0;1
34057;518;33280;3186;17153;57345;56;1;1
34058;25094;33024;3186;18177;57347;224;0;1
34059;518;33280;3186;769;57344;56;0;1
34060;518;33280;3186;769;57345;56;1;1
34061;25094;33024;3186;18177;57347;224;0;1
34062;518;33280;3186;769;57344;56;0;1
34063;518;33280;3186;769;57345;56;1;1
34064;25094;33024;3186;18177;57347;224;0;1
34065;518;33280;3186;769;57344;56;0;1
34066;518;33280;3186;769;57345;56;1;1
34067;25094;33024;3186;18177;57347;112;1;1
34068;25094;33024;3186;18177;57347;4;0;1
34069;518;33280;3186;769;57344;56;0;1
34070;25094;33024;3186;18177;57347;112;1;1
34071;25094;33024;3186;18177;57347;224;0;1
34072;518;33280;3186;769;57344;56;0;1
34073;518;33280;3186;18177;57347;56;1;1
34074;25094;33024;3186;18177;57347;224;0;1
34075;518;33280;3186;769;57344;56;0;1
34076;518;33280;3186;13057;57344;56;1;1
34077;25094;33024;3186;769;57344;224;0;1
34078;518;33280;3186;769;57344;56;0;1
34079;518;33280;3186;769;57345;56;1;1
34080;25094;33024;3186;18177;57347;224;0;1
34081;518;33280;3186;769;57344;56;0;1
34082;518;33280;3186;769;57345;56;1;1
34083;25094;33024;3186;18177;57347;224;0;1
34084;25094;33024;3186;18177;57347;4;0;1
34085;518;33280;3186;769;57345;56;0;1
34086;25094;33024;3186;18177;57347;112;1;1
34087;25094;33024;3186;18177;57347;224;0;1
34088;518;33280;3186;769;57344;56;0;1
34089;518;33280;3186;18177;57347;56;1;1
34090;25094;33024;3186;18177;57347;224;0;1
34091;518;33280;3186;769;57344;56;0;1
34092;518;33280;3186;17153;57345;56;1;1
34093;25094;33024;3186;18177;57347;224;0;1
34094;518;33280;3186;769;57344;56;0;1
34095;518;33280;3186;769;57345;56;1;1
34096;25094;33024;3186;18177;57347;224;0;1
34097;518;33280;3186;769;57344;56;0;1
34098;518;33280;3186;769;57345;56;1;1
34099;25094;33024;3186;18177;57347;224;0;1
34100;518;33280;3186;769;57344;56;0;1
34101;518;33280;3186;4865;57344;56;1;1
34102;25094;33024;3186;769;57344;112;1;1
34103;25094;33024;3186;769;57344;4;0;1
34104;518;33280;3186;769;57345;56;0;1
34105;25094;33024;3186;18177;57347;112;1;1
34106;25094;33024;3186;18177;57347;224;0;1
34107;518;33280;3186;769;57344;56;0;1
34108;518;33280;3186;18177;57347;56;1;1
34109;25094;33024;3186;18177;57347;224;0;1
34110;518;33280;3186;769;57344;56;0;1
34111;518;33280;3186;17153;57345;56;1;1
34112;25094;33024;3186;18177;57347;224;0;1
34113;518;33280;3186;769;57344;56;0;1
34114;518;33280;3186;769;57345;56;1;1
34115;25094;33024;3186;18177;57347;224;0;1
34116;518;33280;3186;769;57344;56;0;1
34117;518;33280;3186;769;57345;56;1;1
34118;25094;33024;3186;18177;57347;224;0;1
34119;518;33280;3186;769;57344;56;0;1
34120;518;33280;3186;769;57345;56;1;1
34121;25094;33024;3186;18177;57347;112;1;1
34122;25094;33024;3186;18177;57347;4;0;1
34123;518;33280;3186;769;57344;56;0;1
34124;25094;33024;3186;18177;57347;112;1;1
34125;25094;33024;3186;18177;57347;224;0;1
34126;518;33280;3186;769;57344;56;0;1
34127;518;33280;3186;46849;57344;56;1;1
34128;25094;33024;3186;769;57344;224;0;1
34129;518;33280;3186;769;57344;56;0;1
34130;518;33280;3186;17153;57345;56;1;1
34131;25094;33024;3186;18177;57347;224;0;1
34132;518;33280;3186;769;57344;56;0;1
34133;518;33280;3186;769;57345;56;1;1
34134;25094;33024;3186;18177;57347;224;0;1
34135;518;33280;3186;769;57344;56;0;1
34136;518;33280;3186;769;57345;56;1;1
34137;25094;33024;3186;18177;57347;224;0;1
34138;25094;33024;3186;18177;57347;4;0;1
34139;518;33280;3186;769;57345;56;0;1
34140;25094;33024;3186;18177;57347;112;1;1
34141;25094;33024;3186;18177;57347;224;0;1
34142;518;33280;3186;769;57344;56;0;1
34143;25094;33280;3186;18177;57347;56;1;1
34144;25094;33024;3186;18177;57347;224;0;1
34145;518;33280;3186;769;57344;56;0;1
34146;518;33280;3186;18177;57347;56;1;1
34147;25094;33024;3186;18177;57347;224;0;1
34148;518;33280;3186;769;57344;56;0;1
34149;518;33280;3186;17153;57345;56;1;1
34150;25094;33024;3186;18177;57347;224;0;1
34151;518;33280;3186;769;57344;56;0;1
34152;518;33280;3186;4865;57344;56;1;1
34153;25094;33024;3186;769;57344;224;0;1
34154;518;33280;3186;769;57344;56;0;1
34155;518;33280;3186;769;57345;56;1;1
34156;25094;33024;3186;18177;57347;112;1;1
34157;25094;33024;1138;18177;57347;4;0;1
34158;518;33280;3186;769;57345;56;0;1
34159;25094;33024;3186;18177;57347;112;1;1
34160;25094;33024;3186;18177;57347;224;0;1
34161;518;33280;3186;769;57344;56;0;1
34162;518;33280;3186;18177;57347;56;1;1
34163;25094;33024;3186;18177;57347;224;0;1
34164;518;33280;3186;769;57344;56;0;1
34165;518;33280;3186;17153;57345;56;1;1
34166;25094;33024;3186;18177;57347;224;0;1
34167;518;33280;3186;769;57344;56;0;1
34168;518;33280;3186;769;57345;56;1;1
34169;25094;33024;3186;18177;57347;224;0;1
34170;518;33280;3186;769;57344;56;0;1
34171;518;33280;3186;769;57345;56;1;1
34172;25094;33024;3186;18177;57347;224;0;1
34173;518;33280;3186;769;57344;56;0;1
34174;518;33280;3186;769;57345;56;1;1
34175;25094;33024;3186;18177;57347;112;1;1
34176;25094;33024;3186;18177;57347;4;0;1
34177;518;33280;3186;769;57344;56;0;1
34178;25094;33024;3186;769;57344;112;1;1
34179;25094;33024;3186;769;57344;224;0;1
34180;518;33280;3186;769;57344;56;0;1
34181;518;33280;3186;18177;57347;56;1;1
34182;25094;33024;3186;18177;57347;224;0;1
34183;518;33280;3186;769;57344;56;0;1
34184;518;33280;3186;17153;57345;56;1;1
34185;25094;33024;3186;18177;57347;224;0;1
34186;518;33280;3186;769;57344;56;0;1
34187;518;33280;3186;769;57345;56;1;1
34188;25094;33024;3186;18177;57347;224;0;1
34189;518;33280;3186;769;57344;56;0;1
34190;518;33280;3186;769;57345;56;1;1
34191;25094;33024;3186;18177;57347;224;0;1
34192;518;33280;3186;769;57344;56;0;1
34193;518;33280;3186;769;57345;56;1;1
34194;25094;33024;3186;18177;57347;112;1;1
34195;25094;33024;3186;18177;57347;4;0;1
34196;518;33280;3186;769;57344;56;0;1
34197;25094;33024;3186;18177;57347;112;1;1
34198;25094;33024;3186;18177;57347;224;0;1
34199;518;33280;3186;769;57344;56;0;1
34200;518;33280;3186;18177;57347;56;1;1
34201;25094;33024;3186;18177;57347;224;0;1
34202;518;33280;3186;769;57344;56;0;1
34203;518;33280;3186;13057;57344;56;1;1
34204;25094;33024;3186;769;57344;224;0;1
34205;518;33280;3186;769;57344;56;0;1
34206;518;33280;3186;769;57345;56;1;1
34207;25094;33024;3186;18177;57347;224;0;1
34208;518;33280;3186;769;57344;56;0;1
34209;518;33280;3186;769;57345;56;1;1
34210;25094;33024;3186;18177;57347;224;0;1
34211;25094;33024;3186;18177;57347;4;0;1
34212;518;33280;3186;769;57345;56;0;1
34213;25094;33024;3186;18177;57347;112;1;1
34214;25094;33024;3186;18177;57347;224;0;1
34215;518;33280;3186;769;57344;56;0;1
34216;518;33280;3186;18177;57347;56;1;1
34217;25094;33024;3186;18177;57347;224;0;1
34218;518;33280;3186;769;57344;56;0;1
34219;518;33280;3186;17153;57345;56;1;1
34220;25094;33024;3186;18177;57347;224;0;1
34221;518;33280;3186;769;57344;56;0;1
34222;518;33280;3186;769;57345;56;1;1
34223;25094;33024;3186;18177;57347;224;0;1
34224;518;33280;3186;769;57344;56;0;1
34225;518;33280;3186;769;57345;56;1;1
34226;25094;33024;3186;18177;57347;224;0;1
34227;518;33280;3186;769;57344;56;0;1
34228;518;33280;3186;4865;57344;56;1;1
34229;25094;33024;3186;769;57344;112;1;1
34230;25094;33024;3186;769;57344;4;0;1
34231;518;33280;3186;769;57345;56;0;1
34232;25094;33024;3186;18177;57347;112;1;1
34233;25094;33024;3186;18177;57347;224;0;1
34234;518;33280;3186;769;57344;56;0;1
34235;518;33280;3186;18177;57347;56;1;1
34236;25094;33024;3186;18177;57347;224;0;1
34237;518;33280;3186;769;57344;56;0;1
34238;518;33280;3186;17153;57345;56;1;1
34239;25094;33024;3186;18177;57347;224;0;1
34240;518;33280;3186;769;57344;56;0;1
34241;518;33280;3186;769;57345;56;1;1
34242;25094;33024;3186;18177;57347;224;0;1
34243;518;33280;3186;769;57344;56;0;1
34244;518;33280;3186;769;57345;56;1;1
34245;25094;33024;3186;18177;57347;224;0;1
34246;518;33280;3186;769;57344;56;0;1
34247;518;33280;3186;769;57345;56;1;1
34248;25094;33024;3186;18177;57347;112;1;1
34249;25094;33024;3186;18177;57347;4;0;1
34250;518;33280;3186;769;57344;56;0;1
34251;25094;33024;3186;18177;57347;112;1;1
34252;25094;33024;3186;18177;57347;224;0;1
34253;518;33280;3186;769;57344;56;0;1
34254;518;33280;3186;46849;57344;56;1;1
34255;25094;33024;3186;769;57344;224;0;1
34256;518;33280;3186;769;57344;56;0;1
34257;518;33280;3186;17153;57345;56;1;1
34258;25094;33024;3186;18177;57347;224;0;1
34259;518;33280;3186;769;57344;56;0;1
34260;518;33280;3186;769;57345;56;1;1
34261;25094;33024;3186;18177;57347;224;0;1
34262;518;33280;3186;769;57344;56;0;1
34263;518;33280;3186;769;57345;56;1;1
34264;25094;33024;3186;18177;57347;224;0;1
34265;25094;33024;3186;18177;57347;4;0;1
34266;518;33280;3186;769;57345;56;0;1
34267;25094;33024;3186;18177;57347;112;1;1
34268;25094;33024;3186;18177;57347;224;0;1
34269;518;33280;3186;769;57344;56;0;1
34270;25094;33280;3186;18177;57347;56;1;1
34271;25094;33024;3186;18177;57347;224;0;1
34272;518;33280;3186;769;57344;56;0;1
34273;518;33280;3186;18177;57347;56;1;1
34274;25094;33024;3186;18177;57347;224;0;1
34275;518;33280;3186;769;57344;56;0;1
34276;518;33280;3186;17153;57345;56;1;1
34277;25094;33024;3186;18177;57347;224;0;1
34278;518;33280;3186;769;57344;56;0;1
34279;518;33280;3186;4865;57344;56;1;1
34280;25094;33024;3186;769;57344;224;0;1
34281;518;33280;3186;769;57344;56;0;1
34282;518;33280;3186;769;57345;56;1;1
34283;25094;33024;3186;18177;57347;112;1;1
34284;25094;33024;1138;18177;57347;4;0;1
34285;518;33280;3186;769;57345;56;0;1
34286;25094;33024;3186;18177;57347;112;1;1
34287;25094;33024;3186;18177;57347;224;0;1
34288;518;33280;3186;769;57344;56;0;1
34289;518;33280;3186;18177;57347;56;1;1
34290;25094;33024;3186;18177;57347;224;0;1
34291;518;33280;3186;769;57344;56;0;1
34292;518;33280;3186;17153;57345;56;1;1
34293;25094;33024;3186;18177;57347;224;0;1
34294;518;33280;3186;769;57344;56;0;1
34295;518;33280;3186;769;57345;56;1;1
34296;25094;33024;3186;18177;57347;224;0;1
34297;518;33280;3186;769;57344;56;0;1
34298;518;33280;3186;769;57345;56;1;1
34299;25094;33024;3186;18177;57347;224;0;1
34300;518;33280;3186;769;57344;56;0;1
34301;518;33280;3186;769;57345;56;1;1
34302;25094;33024;3186;18177;57347;112;1;1
34303;25094;33024;3186;18177;57347;4;0;1
34304;518;33280;3186;769;57344;56;0;1
34305;25094;33024;3186;769;57344;112;1;1
34306;25094;33024;3186;769;57344;224;0;1
34307;518;33280;3186;769;57344;56;0;1
34308;518;33280;3186;18177;57347;56;1;1
34309;25094;33024;3186;18177;57347;224;0;1
34310;518;33280;3186;769;57344;56;0;1
34311;518;33280;3186;17153;57345;56;1;1
34312;25094;33024;3186;18177;57347;224;0;1
34313;518;33280;3186;769;57344;56;0;1
34314;518;33280;3186;769;57345;56;1;1
34315;25094;33024;3186;18177;57347;224;0;1
34316;518;33280;3186;769;57344;56;0;1
34317;518;33280;3186;769;57345;56;1;1
34318;25094;33024;3186;18177;57347;224;0;1
34319;518;33280;3186;769;57345;56;1;1
34320;25094;33024;3186;18177;57347;112;1;1
34321;25094;33024;3186;18177;57347;4;0;1
34322;518;33280;3186;769;57344;56;0;1
34323;25094;33024;3186;18177;57347;112;1;1
34324;25094;33024;3186;18177;57347;224;0;1
34325;518;33280;3186;769;57344;56;0;1
34326;518;33280;3186;18177;57347;56;1;1
34327;25094;33024;3186;18177;57347;224;0;1
34328;518;33280;3186;769;57344;56;0;1
34329;518;33280;3186;13057;57344;56;1;1
34330;25094;33024;3186;769;57344;224;0;1
34331;518;33280;3186;769;57344;56;0;1
34332;518;33280;3186;769;57345;56;1;1
34333;25094;33024;3186;18177;57347;224;0;1
34334;518;33280;3186;769;57344;56;0;1
34335;518;33280;3186;769;57345;56;1;1
34336;25094;33024;3186;18177;57347;224;0;1
34337;25094;33024;3186;18177;57347;4;0;1
34338;518;33280;3186;769;57345;56;0;1
34339;25094;33024;3186;18177;57347;112;1;1
34340;25094;33024;3186;18177;57347;224;0;1
34341;518;33280;3186;769;57344;56;0;1
34342;518;33280;3186;18177;57347;56;1;1
34343;25094;33024;3186;18177;57347;224;0;1
34344;518;33280;3186;769;57344;56;0;1
34345;518;33280;3186;17153;57345;56;1;1
34346;25094;33024;3186;18177;57347;224;0;1
34347;518;33280;3186;769;57344;56;0;1
34348;518;33280;3186;769;57345;56;1;1
34349;25094;33024;3186;18177;57347;224;0;1
34350;518;33280;3186;769;57344;56;0;1
34351;518;33280;3186;769;57345;56;1;1
34352;25094;33024;3186;18177;57347;224;0;1
34353;518;33280;3186;769;57344;56;0;1
34354;518;33280;3186;4865;57344;56;1;1
34355;25094;33024;3186;769;57344;112;1;1
34356;25094;33024;3186;769;57344;4;0;1
34357;518;33280;3186;769;57345;56;0;1
34358;25094;33024;3186;18177;57347;112;1;1
34359;25094;33024;3186;18177;57347;224;0;-1
34360;518;33280;3186;769;57344;56;0;1
34361;518;33280;3186;18177;57347;56;1;1
34362;25094;33024;3186;18177;57347;224;0;1
